Unnamed: 0,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
111121,0.02689976162013156,0.7955853398144556,-0.29481274062372137,-1.2247006295831342,-0.1455669047205426,-1.2381587363912212,-0.42666198789505666,0.7503422628495136,-0.047588203253400706,-0.6224350762300779,-0.4834595900109631,0.8311724370877456,-1.3950933116382638,-1.2337054022292733,0.22393777392936795,111
59269,-1.4927108571022514,0.7585477912653038,-0.29481274062372137,-1.0990957631424279,0.8103096081760927,-0.9558521232225615,0.8836358411353961,-1.3326048506833754,-0.42940849748699117,-0.9524090768481098,1.946859571090112,0.3335952466580182,0.28784174275750934,-0.39848403767872714,0.22393777392936795,59
13246,-1.001072127515598,2.2682110073834667,-0.29481274062372137,1.024768342127694,0.6878626168546232,-1.2381587363912212,-0.5441396708151646,0.7503422628495136,-0.3555704762102663,-0.8826740150112621,2.4136528875030985,-0.8013042174710627,0.9410357136417131,0.035827067790088145,0.22393777392936795,13
89278,-1.4927108571022514,-0.7952480223314964,3.3916775002004425,1.544315744223342,0.3244715458360673,0.4556809426207365,0.5341446375233221,-1.3326048506833754,-0.1408572827608426,-0.2784410766917308,-0.5062133819305503,-0.5503982725096894,-0.16555171938564425,-0.9982311035742771,0.22393777392936795,89
88731,-1.4927108571022514,-0.5510410156295266,-0.29481274062372137,1.572862304778048,0.04797833962629697,1.584907395295375,0.4496156202636116,0.7503422628495136,0.710223067744565,-0.8689142550297282,-0.5062197882664101,-0.6033320161724264,0.6067540932480324,-0.732859543817556,0.22393777392936795,88
8209,-1.4927108571022514,-0.6383807694220855,-0.29481274062372137,0.47096506736639887,0.9485562112809781,1.3026007821267154,0.5259074711082227,0.7503422628495136,0.982257882974604,1.6808290945918982,-0.5061042166797948,0.25419463116391267,1.8401380029764411,1.000380780588724,0.22393777392936795,8
30431,-1.4927108571022514,-0.8718506684173023,-0.29481274062372137,1.841199973992284,0.8972074729848778,-0.9558521232225615,0.8126393115576347,0.7503422628495136,-0.1379426240262351,-0.9018180288986136,-0.3149954917496418,0.402409113419576,0.18025685343540504,-0.06394169414535708,0.22393777392936795,30
4983,-1.17984984736529,-0.5776598878404295,-0.29481274062372137,0.5965699338071051,-1.8756243950045353,1.3026007821267154,-2.730518984994402,0.7503422628495136,-0.36042824076794555,1.8812429899751089,2.436187737260967,-0.6038613536090537,-1.08002327862353,0.1705649476213016,0.22393777392936795,4
44678,1.1889549406431301,-0.15015582464319535,-0.29481274062372137,-1.8241784012319588,-0.37071137263421267,0.4556809426207365,0.2323113253128945,0.7503422628495136,-0.5003318600291085,-0.5147499981137258,-0.506206750246193,-0.5821585187073316,-0.4037754028845893,2.765487047352311,0.22393777392936795,44
6250,0.20567748146982365,0.7494127913813379,-0.29481274062372137,-0.5852576731577209,1.0631033967107402,-1.5204653495598808,0.8861854402638792,-1.3326048506833754,-0.38957482811402117,-0.9524898406566972,-0.3768053653712235,-0.6779685947368854,-0.834114960173006,0.03272389225162769,-2.04389275382517,6
51204,1.4571215204176684,-0.14565798156307266,-0.29481274062372137,0.9448379725745173,-0.2206150606917661,-1.5204653495598808,0.07207882623822304,0.7503422628495136,0.38961060693773336,-0.8351131055098733,-0.5061399505129822,-0.7499584861182078,0.3070533301364565,1.533926768330453,0.22393777392936795,51
9001,1.010177220793438,-0.32411886164917864,-0.29481274062372137,1.5328971200014596,-0.46945894628055934,1.584907395295375,0.16504113292291617,-1.3326048506833754,2.109259260356194,-0.6074788153805846,-0.5057626527427505,-0.5080512775794997,-1.0877079135751089,0.23699959812747942,0.22393777392936795,9
51384,1.1889549406431301,0.49412039266331353,-0.29481274062372137,0.16837152548651566,-0.192965740070789,-0.3912388968852423,-0.07089484796671637,0.7503422628495136,-0.5547388230751162,0.28092307907932046,-0.505801283913764,-0.6435616613561065,-0.08486305239406604,-1.23267101038312,0.22393777392936795,51
79353,0.786705070981323,-0.7042264058406069,-0.29481274062372137,-0.7394091001531331,-1.4055859444479253,1.0202941689580558,-2.9917548341589826,-1.3326048506833754,-0.47312837850610456,1.9649980507322717,2.4941344937812,-0.695966067582216,0.29552637770908824,1.40265910630569,0.22393777392936795,79
77974,0.33976077135709276,-0.0004930814461933516,-0.29481274062372137,0.4424185068116929,-0.41021040209275134,-0.9558521232225615,-0.13541931821832837,0.7503422628495136,-0.4245507329293119,0.502275739651822,-0.5062197882664101,0.9476266731457671,1.0716745078185541,-1.4002758569388867,0.22393777392936795,77
51624,1.2336493706055534,-0.1162428838974917,-0.29481274062372137,1.264559450787224,0.6365138785585229,0.17337432945207687,0.8395081639116494,0.7503422628495136,-0.41289209799088167,-0.2575023115024401,-0.5062197882664101,-0.6663231711310833,-0.06565146501511884,-0.8985958115544648,0.22393777392936795,51
41518,0.786705070981323,0.7890773987206497,-0.29481274062372137,-0.4482341824951326,0.4508684401033911,-1.5204653495598808,0.020890720658676816,-1.3326048506833754,-0.2865902194912207,-0.912287411493259,-0.5017450109573477,-0.5715717699747842,-0.9263305795919525,0.6680740581422019,0.22393777392936795,41
48568,0.02689976162013156,0.25318725846877815,-0.29481274062372137,1.173210457012165,-0.9789964262957079,0.17337432945207687,-2.3533744369887803,-1.3326048506833754,1.7497846830879287,-0.678371491807183,-0.5062113859867147,-0.8372991631617237,1.4635908903490764,-1.222160254527045,0.22393777392936795,48
30480,-1.4927108571022514,0.13491985801024303,-0.29481274062372137,-0.15705926483713173,0.980155434847809,-1.5204653495598808,0.8346050886645664,-1.3326048506833754,-0.3992903572293797,-0.9182699158330563,-0.5062142833245408,-0.5239314006783209,-0.2808212436593272,-0.8315271789490314,0.22393777392936795,30
17283,0.2950663413946697,-0.6730997395693156,-0.29481274062372137,0.4424185068116929,0.43901873126582946,0.4556809426207365,0.054820001368490974,0.7503422628495136,-0.3293385475987982,-0.9536773677681468,1.8309660580496463,-0.46570428264931024,-0.33077137084458996,-0.23221389027928743,0.22393777392936795,17
84509,0.6526217810940539,1.0141088664505036,-0.29481274062372137,-1.9098180828960767,-0.8170504055156995,-0.9558521232225615,-0.4472549039328052,0.7503422628495136,-0.5450232939597578,0.2928880877589151,1.0712196947843717,-0.6398562992997149,-0.561310419391956,1.4426333460376846,0.22393777392936795,84
63220,0.2503719114322467,0.9553284260206705,-0.29481274062372137,0.5394768126976932,-0.25221428425859704,-0.9558521232225615,0.4807991788350593,0.7503422628495136,-0.5518241643405087,-0.11691345951720254,-0.5062197882664101,-0.5927452674398789,0.35700345732171884,-0.4316846791923617,0.22393777392936795,63
100267,0.20567748146982365,-0.6364801321913257,-0.29481274062372137,0.41958125836792814,0.7510610639882846,-1.5204653495598808,0.8583359728604479,0.7503422628495136,-0.5333646590213275,-0.6493563457591659,-0.5062197882664101,-0.1586885694054358,0.7719737447069782,0.5003357416708021,0.22393777392936795,100
92077,-1.4927108571022514,-1.0308872350246485,-0.29481274062372137,0.3796160735913398,-0.26406399309615863,-0.10893228371658273,0.46824730620252686,-1.3326048506833754,-0.38957482811402117,1.2231675125974015,-0.5062197882664101,0.3071283748266497,1.5519641922922336,-1.6972797867005585,0.22393777392936795,92
6576,-0.6882111177786369,4.289175491516813,3.3916775002004425,-2.666872868806878,1.4027950500541726,1.3026007821267154,0.6080830122493331,0.7503422628495136,1.7109225666264944,-0.9287093859060027,2.4265299445075947,-0.25396930799836226,-1.693257147759524,1.2690557207573545,0.22393777392936795,6
32217,0.07159419158255459,0.44682338346016526,-0.29481274062372137,0.9448379725745173,-0.40626049914689744,0.17337432945207687,-0.44529367383397206,-1.3326048506833754,-0.3992903572293797,0.8881472695687506,2.2172777681845317,0.005406035949048824,0.33010723499119315,-0.5313199712121746,0.22393777392936795,32
79608,1.054871650755861,-0.9577375790910606,-0.29481274062372137,-0.9620722724798393,-2.4491503027425163,-0.673545510053902,-3.692110102452314,0.7503422628495136,-0.45466887318692334,2.0218318419603465,2.507011550785696,-0.35983679532383633,-1.4992201152321574,0.48765609968569545,-2.04389275382517,79
78658,-0.33065567807925267,-1.144855812008376,-0.29481274062372137,0.4252905704788693,1.1697507762487946,0.4556809426207365,1.095252568799497,0.7503422628495136,0.38961060693773336,-0.941332470062975,-0.5062197882664101,-0.312196426027373,1.5634911447196018,0.20139649813245616,0.22393777392936795,78
113810,0.20567748146982365,3.4621793745704537,-0.29481274062372137,-1.2989216870253695,-0.8604993379200921,-0.3912388968852423,-0.47353538725716965,0.7503422628495136,-0.4847870134445348,-0.6523475979290645,-0.5062197882664101,0.9688001706108619,-0.6343144514319554,0.33503325115970023,0.22393777392936795,113
30225,-1.4927108571022514,-0.2100010199614646,-0.29481274062372137,-0.5110366157154856,0.3126218369985057,0.7379875557893961,0.5829792669842684,0.7503422628495136,-0.25161431467592993,-0.696319004826575,-0.5061338339109052,-0.4074771646202995,-1.1952928028972132,2.600918641377188,0.22393777392936795,30
44002,2.21692682977886,-0.41260297817229974,-0.29481274062372137,-0.39114106138572063,0.8972074729848778,1.0202941689580558,0.8218570930221508,0.7503422628495136,-0.4449533440715648,-0.9407043071072964,-0.5062197882664101,2.260383515981644,-0.8725381349309005,-0.39795015801619615,0.22393777392936795,44
12987,-0.6882111177786369,-0.34984214563616334,-0.29481274062372137,0.6593723670274583,0.11907659265166659,-0.3912388968852423,-0.21779098236932223,-1.3326048506833754,-0.4993603071175726,-0.14981723338608793,-0.5062197882664101,-0.6636764839479464,1.8785611777343354,1.136186419744999,0.22393777392936795,12
98074,1.4571215204176684,0.07618917248173865,-0.29481274062372137,-1.6015152289052526,0.26917290459411314,-0.9558521232225615,0.20936493315654622,0.7503422628495136,0.9919734120899626,-0.937025066938321,-0.5058495728775309,-0.897643630937244,-1.4219895339687896,2.327638989119229,0.22393777392936795,98
63839,-0.017794668342291466,-0.4280568505250221,-0.29481274062372137,-1.2817937506925459,-0.9908461351332696,0.17337432945207687,-0.558456650536647,-1.3326048506833754,-0.4090058863447383,0.630899582957465,-0.5057980646495129,-0.6123307525950916,-0.2885058786109061,0.47577727719438506,-2.04389275382517,63
12134,1.010177220793438,0.521336323690162,-0.29481274062372137,0.6707909912493406,-1.1843913794801089,-1.2381587363912212,-0.7267301930165342,0.7503422628495136,-0.5693121167481541,1.1932549908984147,-0.5062197882664101,-0.4180639133528469,0.17257221848382617,-0.7313246397877797,0.22393777392936795,12
7634,-0.3753501080416757,0.5644539211816919,-0.29481274062372137,0.6136978701399287,0.01242921311361215,0.4556809426207365,0.37273540038935077,0.7503422628495136,-0.3186514655719039,-0.6314088327397739,-0.4785341157067433,-0.5768651443410578,0.8027122845132938,-0.798193067519764,0.22393777392936795,7
69133,0.4291496312819388,0.5516669115401928,-0.29481274062372137,0.3396508888147514,1.0354540760897633,0.17337432945207687,0.6896701843607939,-1.3326048506833754,0.01847739473103734,-0.4190299286769683,-0.5062197882664101,-0.46570428264931024,1.217682571898553,0.3346328414128021,0.22393777392936795,69
74802,0.33976077135709276,0.1653499556629313,-0.29481274062372137,0.09985978015522133,1.23689912632831,-0.9558521232225615,0.16641399399209936,0.7503422628495136,-0.2156668569491034,-0.9514429023972325,-0.5061631292155903,2.519758859929055,0.8372931417953983,-0.3663511554901537,0.22393777392936795,74
36042,-1.4927108571022514,-0.7903421890604777,3.3916775002004425,1.1389545843465179,0.1822750397853285,-1.2381587363912212,0.2976202876040397,0.7503422628495136,2.1286903185869113,0.044614157657325626,-0.5062197882664101,-0.6324455751869317,1.1600478097617113,0.30183260964606523,0.22393777392936795,36
72378,-0.2412668181544066,0.34978142390849215,3.3916775002004425,-2.1153533188899596,1.2013499998156252,1.584907395295375,0.6339712495539314,0.7503422628495136,0.817093888013509,-0.9471354992725785,-0.48851383488522787,-0.1692753181379832,-1.4235264609591056,1.9365721363154096,0.22393777392936795,72
33491,0.20567748146982365,-0.48835979093551624,-0.29481274062372137,-0.767955660707839,1.355396214703926,0.7379875557893961,0.8859893172539959,0.7503422628495136,-0.19137803416070712,-0.9534380675945551,-0.5062197882664101,1.000560416808504,0.2993686951848777,1.0421902316606677,0.22393777392936795,33
3353,2.0381491099291678,0.8160147023000569,-0.29481274062372137,0.16266221337557446,0.4469185371575372,-0.10893228371658273,0.5243384870291561,0.7503422628495136,-0.35362737038719455,-0.9206629175689753,-0.16497777764726138,0.5400368469426923,0.6874427602396106,1.435292500677886,0.22393777392936795,3
79037,-1.4927108571022514,0.29564809126276803,-0.29481274062372137,0.5394768126976932,0.4153193135907063,-1.2381587363912212,0.7824363680356036,-1.3326048506833754,-0.43815247369081384,-0.739093910856126,-0.5062197882664101,-0.24338255926581487,-0.06180914753932941,0.002292751487371702,0.22393777392936795,79
99557,0.11628862154497761,0.29859358142143244,-0.29481274062372137,-0.23698963439030843,0.24547348691898993,-1.2381587363912212,0.14621332397411757,0.7503422628495136,-0.47118527268303284,0.029657896807832262,-0.5061576564663635,-0.6742632326804938,-0.6266298164803765,0.07122996291166234,0.22393777392936795,99
101779,-0.017794668342291466,-1.3919983578887445,-0.29481274062372137,-2.258086121663489,1.418594661837588,0.4556809426207365,-1.559076246961339,0.7503422628495136,-0.30407817189886605,1.3248700863739564,2.1367961619064304,1.4346171148429472,-1.8061828583729753,-1.1772142604377318,0.22393777392936795,101
9207,0.6973162110564769,1.2213380304849164,3.3916775002004425,1.48722262311393,0.41926921653656013,-1.5204653495598808,0.5523840774424706,0.7503422628495136,-0.4779861430637838,1.1214649388208466,-0.5054310685248847,-0.4392374108179417,1.1024130476248697,-0.733493525916811,0.22393777392936795,9
112783,0.20567748146982365,-0.34877739074772723,-0.29481274062372137,0.9220007241307525,-0.5445071022517829,0.4556809426207365,-0.18915702292635753,-1.3326048506833754,-0.350712711652587,-0.948391825183936,-0.5041015123891706,-0.6102134028485822,0.7489198398522416,-0.5669230712071982,0.22393777392936795,112
46005,1.099566080718284,0.3331632868646761,-0.29481274062372137,-0.45394349460607375,1.355396214703926,-0.9558521232225615,1.451411954747604,0.7503422628495136,0.31188637401486513,-0.9307733499032328,-0.500714846396988,0.9264531756806723,-0.14634013200669707,1.7728045498340836,0.22393777392936795,46
105617,-0.10718352826713752,-1.263381937953821,-0.29481274062372137,0.6022792459180463,-0.832850017299115,1.584907395295375,-0.06677626475916651,-1.3326048506833754,0.040823111696361936,0.16725549662317105,2.387898773494106,-0.23808918489954117,0.13030672625014234,-1.2768161849786364,0.22393777392936795,105
66734,-1.045766557478021,-1.048022823042284,-0.29481274062372137,0.8991634756869877,-0.03496962223663427,-0.9558521232225615,0.5735653625098692,0.7503422628495136,-0.42940849748699117,-0.0630709204590266,-0.5062197882664101,0.9793869193434093,1.4712755253006553,-0.053430938289281804,0.22393777392936795,66
92380,1.144260510680707,-1.1122165967366895,-0.29481274062372137,0.5166395642539284,-0.9118480762161921,-0.9558521232225615,-0.29055261903603324,0.7503422628495136,-0.4653559552138178,1.4624676861892953,-0.5062155066449562,-0.5080512775794997,0.8680316816017138,-0.5563122129143979,0.22393777392936795,92
91942,-1.4927108571022514,-0.03989896329859547,-0.29481274062372137,0.9162914120198113,0.7352614522048692,1.0202941689580558,-0.33644540334872985,0.7503422628495136,-0.4245507329293119,-0.9215602932199448,-0.5062197882664101,-0.6255641885107759,0.42616517188592873,0.20109619082228258,0.22393777392936795,90
44131,1.5018159503800914,0.2789304444162944,-0.29481274062372137,-0.7336997880421919,0.9485562112809781,1.3026007821267154,0.674960958619545,-1.3326048506833754,-0.18652026960302784,-0.9543644583915726,-0.5058849847842932,-0.03694095898114079,0.16104526605645786,1.1711889051196755,0.22393777392936795,44
